Weighted_Ensemble,Neural_Adaptive,Final_Prediction,Individual_et_optimized_advanced,Individual_gb_optimized_advanced,Individual_xgb_optimized_advanced,Individual_rf_optimized_advanced
1682.0400238187995,1474.6908584594225,1474.6908584594225,1714.5757224017536,1184.8845410706679,2073.4785,1755.2213161777768
1598.488514436413,1410.542195886583,1410.542195886583,1652.633801167774,1260.5539340947178,1730.1918,1750.5745500222224
1055.2014684689102,1117.430952876534,1117.430952876534,1251.7252376537324,1304.7409175677403,698.69824,965.6414764666674
2482.621543482399,2500.559480508024,2500.559480508024,2150.1966763997693,2493.859608103783,2550.6013,2735.8285710666687
6279.657896408127,6206.03527743589,6206.03527743589,6653.2169270289605,6288.118902293136,5981.845,6195.450541466663
2155.2828235848124,2393.7389428506067,2393.7389428506067,1980.857219718449,2632.7469626251404,1925.5013,2082.025769222222
356.789616225485,208.86113845497368,208.86113845497368,533.2161938332937,201.92705335391133,220.54411,471.4711045555554
2027.744052909476,2116.205240650822,2116.205240650822,2053.4509850621193,2160.9034351566897,2000.6785,1895.94332462222
928.8662781300283,856.1886658610954,856.1886658610954,1057.168053698289,846.1699745043761,866.5921,945.5349822666668
2191.201574656387,2274.2436817097237,2274.2436817097237,2299.173833298378,2476.4986897259846,1832.7664,2156.36741817931
1728.9032858042633,1815.1022608764274,1815.1022608764274,1605.4514390999998,1811.405213819408,1822.5175,1676.2390342429578
1640.870069605752,1546.3823093664596,1546.3823093664596,1684.1111727566743,1466.179485524147,1711.4344,1701.7551718999996
858.9932294062659,759.2897839888427,759.2897839888427,1096.348097203471,771.9209415627383,713.50867,854.1952118666665
1658.7019266988532,1699.739259859041,1699.739259859041,1823.7403807907046,1826.335392915471,1409.3743,1575.3576655111115
543.3967466497287,474.82481610252387,474.82481610252387,706.8770533406208,503.7624205262194,402.48898,560.4585295777778
2159.214277013432,2166.956358198473,2166.956358198473,2378.2095786829977,2273.4195643052785,1913.5416,2071.6863390888884
4428.737871796902,4609.730733538978,4609.730733538978,4182.499901941165,4882.125387959638,4054.5044,4595.821802755556
2000.9825638660386,2252.349234355165,2252.349234355165,1952.6432500365295,2788.899721292556,1168.2307,2094.156571244444
1612.3065870734847,1523.1958885792756,1523.1958885792756,1492.551622803177,1437.1036709194082,1722.6776,1796.8934422666664
975.8058162107096,1041.6039504200376,1041.6039504200376,959.843271227632,1041.34106559038,1034.3773,867.661608688889
2306.1767047691337,2243.69795168011,2243.69795168011,2488.2233797402955,2151.2834699574205,2405.779,2179.420916644444
3974.172028087681,4323.019460000985,4323.019460000985,4002.3701293540466,4459.736329835568,4008.3945,3426.187121911111
714.2697924643941,613.8536997965339,613.8536997965339,860.6995568843727,562.276040052544,710.3158,723.787777022222
404.157732150877,381.85117518019774,381.85117518019774,551.8544348943446,379.0231611385035,364.72595,321.02738042222234
3552.8898349381493,4003.574158365698,4003.574158365698,3491.9760639124156,4173.122817814256,3663.586,2882.8745205259256
462.8746047312727,597.7019530846482,597.7019530846482,687.2403801526735,892.6647591355007,2.292567,269.3007126222225
601.6170556400313,556.1297296342187,556.1297296342187,645.6610986318603,569.7164660740979,527.57324,663.5174156666668
1742.7343441656867,1707.7240579338882,1707.7240579338882,1546.0781905918586,1464.6511835538734,2212.675,1747.5329536888894
2088.225360688252,1899.3900222177679,1899.3900222177679,2562.4981491649614,2069.0167653087065,1518.3248,2203.061699177777
1837.433535762164,1504.1991523825013,1504.1991523825013,2266.077839896929,1559.8199620841938,1382.6622,2141.174109622221
46.92921568024555,-1.5975918418103812,46.92921568024555,83.2332551532836,-15.496767172975439,14.553608,105.42676680000021
2168.3615910172516,1613.5483934681897,1613.5483934681897,2612.1618161337265,1561.946506039967,1742.2443,2757.093779200001
459.32597076956097,316.91393488835075,316.91393488835075,613.7108823929678,341.19026556652585,269.71826,612.6844734000001
3195.093117593848,3256.916156998035,3256.916156998035,3317.3986542912644,3365.152528069891,3001.5793,3096.241942311112
3138.3208884076953,2896.1865975476026,2896.1865975476026,3082.8694793046975,2633.8468293986543,3461.8093,3374.7579187555543
5053.350928786929,4962.534574739169,4962.534574739169,5056.8815927010555,5345.682016362637,4198.776,5612.064227177775
1877.3360462847033,1804.6676419493544,1804.6676419493544,1946.0011930914325,1748.8732260567567,1912.7073,1901.762490599999
539.7752549410734,556.4144092057041,556.4144092057041,548.1037426434343,432.14316074985237,812.5065,366.34764664444464
3456.6277987477033,2960.25143135852,2960.25143135852,3458.0592592235644,2175.8303694388846,4520.676,3671.9457850783638
1732.6605943157783,1834.727175297428,1834.727175297428,1504.9203802414534,1728.226033976173,2070.951,1626.5450353111114
1632.9184212134787,1436.939873533706,1436.939873533706,2268.9683804465394,1577.7051161990407,1070.373,1614.6271413333338
940.0317239062643,974.2030738095917,974.2030738095917,615.0472975711066,831.3869573867645,1520.6942,792.9984267999989
3035.2067354158153,2959.261211743939,2959.261211743939,3065.3393133182767,2836.7103868571385,3203.9084,3034.868794222221
2299.698773447638,2262.679288218079,2262.679288218079,2466.0255279142293,2611.8300334497612,1545.0299,2575.909625199999
1011.7917686071398,887.0344330972786,887.0344330972786,1327.476112288437,697.1825801312685,1227.9735,794.5348712666663
1727.1901848825642,1991.0025037081052,1991.0025037081052,1614.1653104794805,2124.7330871696986,1741.5712,1428.2911748888896
122.89647670345929,107.89449496985041,107.89449496985041,157.89839615253035,110.08069461387844,99.50591,124.10090326666665
2451.0618930707906,2653.994341918336,2653.994341918336,2431.384315168951,3002.5965869107417,1921.0396,2449.2271194222203
3514.08709886614,3478.578630920912,3478.578630920912,3179.578067863322,3051.2792166658196,4360.433,3465.058005466667
2335.6269398966133,2395.0266010590726,2395.0266010590726,2267.2303241497584,2493.6181850136445,2189.3105,2392.348703548051
595.6013517770449,695.7834891881013,695.7834891881013,620.8997508944839,779.8177360373937,520.02264,461.6652761333333
2213.94508581741,2496.8905762243467,2496.8905762243467,1804.2885729721463,2608.479673597146,2343.507,2099.5050166222222
2871.190614230833,2506.391662158581,2506.391662158581,3109.5196154804235,2419.227187107493,2700.894,3255.121611366665
1232.9646557774731,860.6096321879266,860.6096321879266,1490.6671791855474,681.8144286813733,1211.6549,1547.722108016409
3443.975174447949,3045.444886022875,3045.444886022875,3435.754353026557,2839.8164343089884,3517.0376,3983.2923128
2581.4800291766214,2919.0592626155417,2919.0592626155417,2453.542007467921,3255.1588042805793,2249.6042,2367.6150569111096
3183.136657775536,3436.008795748639,3436.008795748639,3412.5024018765093,3838.319838319396,2546.392,2935.332301062491
489.49466818868507,508.914455655092,508.914455655092,441.98662007264636,477.2997401415552,573.75433,464.937979044445
666.1298189730377,623.1941778820983,623.1941778820983,1070.9294036669507,732.1149628080125,360.34656,501.1283518
3087.343635006219,3074.5022457485766,3074.5022457485766,3044.308270563215,3294.102755617564,2634.7664,3376.19715642222
2397.5302543950165,2442.066179046488,2442.066179046488,2479.944951625067,2397.4464748526693,2503.888,2208.841651649206
3258.709566573789,3007.682229978769,3007.682229978769,3300.023059464609,3213.953451359716,2624.835,3896.0267945333308
3196.0893712820143,3040.045027625132,3040.045027625132,3310.447813075024,3027.194216017618,3066.316,3380.3995380666656
841.7062247097754,795.2316717641685,795.2316717641685,856.2034508946383,656.1167413512345,1069.0533,785.451361866666
2554.2638029860873,2705.967753482049,2705.967753482049,2401.425217150733,2878.128181278688,2348.3826,2589.1192451555535
2288.3454667828764,2465.5338991502545,2465.5338991502545,2011.2056871558352,2430.6931185954627,2567.9011,2143.5819383333337
3716.8828023864726,3368.433468923892,3368.433468923892,3954.7597105435966,3159.808052635275,3801.0852,3951.878241288893
3432.4872423695497,3169.709527850139,3169.709527850139,3381.8677916232195,3165.2222809143564,3220.922,3961.9367777999987
4185.582043699747,4409.511986417328,4409.511986417328,4385.888687898945,4469.117346434766,4209.3623,3677.9598357777795
2996.293849042575,3209.203143188984,3209.203143188984,2786.347401782342,3320.910053487609,2987.9758,2889.9421108222227
3827.8268176788174,3886.910540942483,3886.910540942483,3412.521063190767,3470.2240341591237,4739.352,3689.2101225841284
3530.9857797809073,3328.5659557938952,3328.5659557938952,3525.311239696347,3405.3576799297116,3199.716,3993.5581350444436
2050.5654962708095,2067.195969320789,2067.195969320789,2473.1520751746048,2656.5075600147097,808.23157,2264.370782511111
5573.137962278752,5847.848814262582,5847.848814262582,5480.768949765847,5893.392339824856,5705.3315,5213.059016555554
2394.5382222300195,2293.112542338962,2293.112542338962,2933.1559932595214,2148.6640099918063,2509.8394,1986.4935302000013
2393.9049801157917,2213.9081266088824,2213.9081266088824,2533.8538018422723,1952.9561782504059,2736.5935,2352.2164345111123
437.4661553761047,357.24583597755276,357.24583597755276,534.02446960431,316.2490472051872,436.95798,462.63312739999986
3057.1774440662653,2974.2491552364213,2974.2491552364213,2890.1708934926523,2644.9698923772676,3654.0571,3039.5118614888906
1092.6030051558268,1095.8281925362019,1095.8281925362019,1058.579895650466,1057.271244250966,1173.1179,1081.4429608
1777.270826163564,1847.5606511094793,1847.5606511094793,1656.8165742328613,1874.741213829034,1792.0474,1785.4781533111104
3488.5572801611556,3567.0593922357816,3567.0593922357816,3316.5589080614795,3378.2513334043224,3943.1072,3316.3117014444456
1312.4956411305693,1143.5231641952787,1143.5231641952787,1574.6796368090386,1219.329924177215,978.8576,1477.1153985555552
1882.6240350492512,2002.950980323398,2002.950980323398,1808.62322564819,2047.5254341100997,1903.5824,1770.7650829777774
3452.974208320634,3657.0159573111778,3657.0159573111778,3183.3485635650586,3818.2814641775467,3332.7986,3477.468221555556
2668.2541363136193,2884.687770046767,2884.687770046767,2383.5627795355435,2902.280002928655,2880.2236,2506.950129977779
1222.6897670680712,1232.1188780284992,1232.1188780284992,1168.279522483005,1105.5472613043844,1480.9381,1135.9941741333332
3473.2213670233104,3339.336877239799,3339.336877239799,3700.339922701045,3336.1396888669565,3325.3909,3531.014987384614
4591.5862360483625,4518.46680382748,4518.46680382748,4810.08535948312,4735.046907221786,4051.8445,4769.368195066668
755.3158800813501,837.8150781904238,837.8150781904238,750.8043528083815,874.8051662912377,758.6292,637.0247898
933.3287291645122,918.1556706403817,918.1556706403817,1079.9836513454661,923.4059951436587,885.30774,844.6175309111111
2231.547009905409,2267.9174438810633,2267.9174438810633,2131.305405242044,2197.7157064167454,2409.1877,2187.9791838222222
6163.9991948830675,5998.623753306162,5998.623753306162,5901.952843337406,5882.242485444867,6279.8555,6591.945981999998
3061.579092513845,3113.05052221469,3113.05052221469,2926.9386112325037,3028.205487026696,3283.6643,3007.5079651555557
1637.6681125571527,1803.3656514196043,1803.3656514196043,1870.3443979597685,2385.3131005138944,563.7161,1731.2988262666665
1646.7487678748648,1962.5801872583263,1962.5801872583263,1719.1688764767202,2578.5421935950494,711.3674,1577.9166308222216
747.1401042103766,793.4248639407465,793.4248639407465,696.5968997134418,833.6634347767623,709.99725,748.3028289333336
2737.033633098864,2468.7447883225823,2468.7447883225823,2718.3955637566423,2246.0428090217997,2955.339,3028.357048288889
1728.3855877238009,1551.9552005545852,1551.9552005545852,1982.7662223117748,1721.0450920013125,1204.1862,2005.5448793555545
3799.9731551523923,3685.428369089473,3685.428369089473,3750.715278439339,3746.8413424173564,3577.6165,4124.719544674748
1419.7243019035857,1505.2846054753472,1505.2846054753472,1213.1229769708134,1534.1591680216916,1466.8826,1464.7324942624625
2344.208599631511,2476.0099911513234,2476.0099911513234,2306.3490295196,2916.8516721720443,1576.8683,2576.7654107015865
1444.4664581118973,1272.5928197093162,1272.5928197093162,1559.5574074009917,1211.806828554588,1402.4167,1604.0848484451342
2969.273745498018,2969.5980516259074,2969.5980516259074,2950.75081508686,2925.4680667975713,3051.0854,2949.79065088889
2219.648373157181,2287.244866579254,2287.244866579254,2204.892575677514,2466.8697631037944,1911.3282,2295.5029067771043
363.0502930343082,263.8365804706871,263.8365804706871,501.13873033547844,158.85934705401104,455.8368,336.36630275555575
4665.422430222497,4819.925602442626,4819.925602442626,4480.736873756847,4832.388294700496,4780.431,4568.133400088893
714.5297674625774,756.4041788347614,756.4041788347614,950.3619877173455,748.5908155019744,718.4151,440.7511665333335
1259.6390488086954,1294.8164699023332,1294.8164699023332,1233.468119026648,1272.6556970169884,1332.1046,1200.327764933333
1054.507091462829,949.2014858905937,949.2014858905937,1144.975464738889,942.3755379414215,963.99084,1166.6865184444437
2940.5544494953647,3324.254628383343,3324.254628383343,3439.4968835306104,4071.849462005361,1663.9978,2586.873649711113
414.67509797433905,345.727995998752,345.727995998752,600.0321153460201,336.4124331678288,342.7926,379.4632408444448
2855.5395850801447,2894.5497699071093,2894.5497699071093,2520.202537397314,2743.4479263590315,3229.5442,2928.9636871111084
193.8891517945504,212.80356222131167,212.80356222131167,290.17250053539516,310.04553170299647,8.141917,167.19665771111121
5421.156814799259,5175.007452688022,5175.007452688022,5632.755377849025,4880.065840864682,5761.7773,5410.0286967333295
1997.059426372324,2332.7113273442396,2332.7113273442396,1900.075047785861,2464.436690992323,2216.9062,1406.819716711112
1889.6911900571563,1990.3162821001383,1990.3162821001383,1918.757053080319,2034.3717462193122,1873.8607,1731.7752431555562
583.7608417996508,601.6847392614393,601.6847392614393,616.6884815545001,617.5049680176273,559.2684,541.5815460444446
1408.5877417684596,1274.6317644668295,1274.6317644668295,1545.0486593797868,1258.0386108696425,1306.3563,1524.9073735822226
662.4342843175342,678.9049586467531,678.9049586467531,651.0656398655635,617.2125075286177,794.4062,587.0528009111117
1118.361825835335,834.7692759703874,834.7692759703874,1385.016210150485,720.962592856481,1069.3103,1298.1581975999993
4317.7974004275275,4407.247206254491,4407.247206254491,4062.043797562395,4358.644940137298,4512.603,4337.897836666665
336.5153150448403,227.0621039439969,227.0621039439969,457.55138572585383,239.53676767575152,202.40337,446.5697406888886
1757.4620018436763,1633.2437655638719,1633.2437655638719,1765.1218683864781,1597.2482551577368,1719.7247,1947.7531523851771
1436.420474711018,1442.9408765964974,1442.9408765964974,1586.2304348051985,1587.7950906239432,1126.0466,1445.609742555555
3898.114595841516,3992.156137055394,3992.156137055394,4139.820647492436,4449.992912571543,3017.3003,3985.344530333334
5007.854643989571,4996.443259411137,4996.443259411137,4735.035528324683,4759.709789131517,5496.722,5039.951090533333
1890.8037785248755,1784.148283540157,1784.148283540157,1946.5920698010775,1698.6180307352313,1959.4839,1958.521126844443
399.3062829523585,299.4046605459222,299.4046605459222,531.882349634587,303.9667092516268,286.20297,475.17310051111104
2026.3154351547269,2072.364133066614,2072.364133066614,2298.735079455691,2422.370589833355,1323.1792,2060.976872111111
2373.612975278241,2546.3983072005944,2546.3983072005944,2308.730503475146,2378.618765620111,2864.3533,1942.7493605333318
2667.9064880482356,2641.075608358682,2641.075608358682,2937.923335594507,3018.9780271203103,1847.6946,2867.0300094
1713.9062333573247,1633.9839051854856,1633.9839051854856,1883.986742783044,1518.936630924728,1847.2593,1605.4422823777768
1482.57334383138,1477.7014609935682,1477.7014609935682,1563.1739060351504,1537.2352078133717,1342.3156,1487.5687097191858
203.9799518205649,199.85709201282515,199.85709201282515,265.5968121738176,185.82150265171472,216.97604,147.5254487555555
1587.6278168015306,1513.1791866524618,1513.1791866524618,1488.3019976258647,1457.145682595826,1647.025,1758.0385625703695
