Prediction_Confidence,Final_Prediction
0.0031259274582421965,1474.6908584594225
0.005012556595425255,1410.542195886583
0.004099994018200569,1117.430952876534
0.004700151887129913,2500.559480508024
0.004105245137628932,6206.03527743589
0.003542087431417181,2393.7389428506067
0.006741766337287982,208.86113845497368
0.010360552126109894,2116.205240650822
0.011926175831126078,856.1886658610954
0.004219808446005606,2274.2436817097237
0.010795664756449748,1815.1022608764274
0.009772087968372147,1546.3823093664596
0.006808922477849311,759.2897839888427
0.005637397936322078,1699.739259859041
0.009005064842382579,474.82481610252387
0.005537240656396026,2166.956358198473
0.0030261350680193116,4609.730733538978
0.0017342746695508306,2252.349234355165
0.00657581865824576,1523.1958885792756
0.01405785162409111,1041.6039504200376
0.006889273537475988,2243.69795168011
0.002719228000279191,4323.019460000985
0.009376224503505321,613.8536997965339
0.011247524663776083,381.85117518019774
0.0021651508591566193,4003.574158365698
0.002864591822280474,597.7019530846482
0.017734025514061603,556.1297296342187
0.003434030278309066,1707.7240579338882
0.002657742840358325,1899.3900222177679
0.0026657722599787554,1504.1991523825013
0.019917728133527095,-1.5975918418103812
0.00190947420786805,1613.5483934681897
0.006372137694091661,316.91393488835075
0.0065827492797983,3256.916156998035
0.0030834741175362725,2896.1865975476026
0.0018796285567591294,4962.534574739169
0.0129977414989304,1804.6676419493544
0.005835083883156142,556.4144092057041
0.0011897757837167127,2960.25143135852
0.004723557392173853,1834.727175297428
0.00234434468127723,1436.939873533706
0.0028898518080901574,974.2030738095917
0.0075689129974469286,2959.261211743939
0.002272691909278225,2262.679288218079
0.0036839332305679076,887.0344330972786
0.0039042886895669813,1991.0025037081052
0.043457355927463866,107.89449496985041
0.002606940485882826,2653.994341918336
0.0019528368689020721,3478.578630920912
0.008512490407497944,2395.0266010590726
0.00822023353688082,695.7834891881013
0.0033532295112009233,2496.8905762243467
0.0030146843547523344,2506.391662158581
0.002909729155510252,860.6096321879266
0.0024534185762560023,3045.444886022875
0.0025212442664627518,2919.0592626155417
0.0020491282839793733,3436.008795748639
0.01950443081969449,508.914455655092
0.0037068845444341836,623.1941778820983
0.003454567899335252,3074.5022457485766
0.008556191366102106,2442.066179046488
0.002215003895234594,3007.682229978769
0.006535989396974459,3040.045027625132
0.006640684404983577,795.2316717641685
0.004801371472827064,2705.967753482049
0.0044952012195635304,2465.5338991502545
0.003043413091731218,3368.433468923892
